test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-100-c10-003,003-REQ-000001,1,registro de prueba,2026-06-09T22:57:24.551628+00:00,2026-06-09T22:57:25.227040+00:00,675.39,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000002,2,registro de prueba,2026-06-09T22:57:24.556655+00:00,2026-06-09T22:57:25.217156+00:00,660.48,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000003,3,registro de prueba,2026-06-09T22:57:24.556862+00:00,2026-06-09T22:57:25.215428+00:00,658.56,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000004,4,registro de prueba,2026-06-09T22:57:24.556947+00:00,2026-06-09T22:57:25.214027+00:00,657.08,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000005,5,registro de prueba,2026-06-09T22:57:24.557009+00:00,2026-06-09T22:57:25.207246+00:00,650.22,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000006,6,registro de prueba,2026-06-09T22:57:24.557067+00:00,2026-06-09T22:57:25.208061+00:00,650.99,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000007,7,registro de prueba,2026-06-09T22:57:24.557120+00:00,2026-06-09T22:57:25.213141+00:00,656.01,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000008,8,registro de prueba,2026-06-09T22:57:24.557170+00:00,2026-06-09T22:57:25.213921+00:00,656.75,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000009,9,registro de prueba,2026-06-09T22:57:24.557210+00:00,2026-06-09T22:57:25.214138+00:00,656.93,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000010,10,registro de prueba,2026-06-09T22:57:24.557252+00:00,2026-06-09T22:57:25.214087+00:00,656.83,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000011,11,registro de prueba,2026-06-09T22:57:25.207464+00:00,2026-06-09T22:57:25.277579+00:00,70.1,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000012,12,registro de prueba,2026-06-09T22:57:25.208142+00:00,2026-06-09T22:57:25.293643+00:00,85.49,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000013,13,registro de prueba,2026-06-09T22:57:25.213229+00:00,2026-06-09T22:57:25.276174+00:00,62.93,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000014,14,registro de prueba,2026-06-09T22:57:25.214168+00:00,2026-06-09T22:57:25.285041+00:00,70.86,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000015,15,registro de prueba,2026-06-09T22:57:25.214522+00:00,2026-06-09T22:57:25.291485+00:00,76.95,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000016,16,registro de prueba,2026-06-09T22:57:25.214735+00:00,2026-06-09T22:57:25.303021+00:00,88.25,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000017,17,registro de prueba,2026-06-09T22:57:25.215018+00:00,2026-06-09T22:57:25.288183+00:00,73.15,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000018,18,registro de prueba,2026-06-09T22:57:25.215484+00:00,2026-06-09T22:57:25.287096+00:00,71.6,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000019,19,registro de prueba,2026-06-09T22:57:25.217236+00:00,2026-06-09T22:57:25.300179+00:00,82.93,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000020,20,registro de prueba,2026-06-09T22:57:25.227194+00:00,2026-06-09T22:57:25.313168+00:00,85.96,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000021,21,registro de prueba,2026-06-09T22:57:25.276388+00:00,2026-06-09T22:57:25.335540+00:00,59.13,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000022,22,registro de prueba,2026-06-09T22:57:25.277680+00:00,2026-06-09T22:57:25.345547+00:00,67.86,200,ok,api-2,
