test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000001;1;registro de prueba;2026-06-09T23:41:02.224440+00:00;2026-06-09T23:41:02.641573+00:00;417.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000002;2;registro de prueba;2026-06-09T23:41:02.228282+00:00;2026-06-09T23:41:02.398215+00:00;169.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000003;3;registro de prueba;2026-06-09T23:41:02.228497+00:00;2026-06-09T23:41:02.398610+00:00;170.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000004;4;registro de prueba;2026-06-09T23:41:02.228575+00:00;2026-06-09T23:41:02.563982+00:00;335.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000005;5;registro de prueba;2026-06-09T23:41:02.228632+00:00;2026-06-09T23:41:02.441214+00:00;212.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000006;6;registro de prueba;2026-06-09T23:41:02.228692+00:00;2026-06-09T23:41:02.392901+00:00;164.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000007;7;registro de prueba;2026-06-09T23:41:02.228746+00:00;2026-06-09T23:41:02.468172+00:00;239.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000008;8;registro de prueba;2026-06-09T23:41:02.228789+00:00;2026-06-09T23:41:02.392839+00:00;164.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000009;9;registro de prueba;2026-06-09T23:41:02.228835+00:00;2026-06-09T23:41:02.385206+00:00;156.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000010;10;registro de prueba;2026-06-09T23:41:02.228877+00:00;2026-06-09T23:41:02.385374+00:00;156.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000011;11;registro de prueba;2026-06-09T23:41:02.228919+00:00;2026-06-09T23:41:02.384259+00:00;155.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000012;12;registro de prueba;2026-06-09T23:41:02.228962+00:00;2026-06-09T23:41:02.398839+00:00;169.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000013;13;registro de prueba;2026-06-09T23:41:02.229009+00:00;2026-06-09T23:41:02.384382+00:00;155.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000014;14;registro de prueba;2026-06-09T23:41:02.229047+00:00;2026-06-09T23:41:02.410679+00:00;181.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000015;15;registro de prueba;2026-06-09T23:41:02.229099+00:00;2026-06-09T23:41:02.399820+00:00;170.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000016;16;registro de prueba;2026-06-09T23:41:02.229143+00:00;2026-06-09T23:41:02.964840+00:00;735.69;200;ok;api-4;
benchmark-api4-1000-c100-008;008-REQ-000017;17;registro de prueba;2026-06-09T23:41:02.229185+00:00;2026-06-09T23:41:02.399505+00:00;170.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000018;18;registro de prueba;2026-06-09T23:41:02.229226+00:00;2026-06-09T23:41:02.384750+00:00;155.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000019;19;registro de prueba;2026-06-09T23:41:02.229269+00:00;2026-06-09T23:41:02.965166+00:00;735.89;200;ok;api-3;
benchmark-api4-1000-c100-008;008-REQ-000020;20;registro de prueba;2026-06-09T23:41:02.229309+00:00;2026-06-09T23:41:02.378615+00:00;149.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000021;21;registro de prueba;2026-06-09T23:41:02.229350+00:00;2026-06-09T23:41:02.393221+00:00;163.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000022;22;registro de prueba;2026-06-09T23:41:02.229386+00:00;2026-06-09T23:41:02.410874+00:00;181.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000023;23;registro de prueba;2026-06-09T23:41:02.229426+00:00;2026-06-09T23:41:02.400043+00:00;170.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000024;24;registro de prueba;2026-06-09T23:41:02.229470+00:00;2026-06-09T23:41:02.623600+00:00;394.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000025;25;registro de prueba;2026-06-09T23:41:02.229506+00:00;2026-06-09T23:41:02.384869+00:00;155.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000026;26;registro de prueba;2026-06-09T23:41:02.229546+00:00;2026-06-09T23:41:02.384919+00:00;155.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000027;27;registro de prueba;2026-06-09T23:41:02.229587+00:00;2026-06-09T23:41:02.623845+00:00;394.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000028;28;registro de prueba;2026-06-09T23:41:02.229633+00:00;2026-06-09T23:41:02.392629+00:00;162.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000029;29;registro de prueba;2026-06-09T23:41:02.229675+00:00;2026-06-09T23:41:02.543584+00:00;313.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000030;30;registro de prueba;2026-06-09T23:41:02.229712+00:00;2026-06-09T23:41:02.586171+00:00;356.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000031;31;registro de prueba;2026-06-09T23:41:02.229751+00:00;2026-06-09T23:41:02.385428+00:00;155.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000032;32;registro de prueba;2026-06-09T23:41:02.229789+00:00;2026-06-09T23:41:02.623086+00:00;393.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000033;33;registro de prueba;2026-06-09T23:41:02.229831+00:00;2026-06-09T23:41:02.623889+00:00;394.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000034;34;registro de prueba;2026-06-09T23:41:02.229868+00:00;2026-06-09T23:41:02.384635+00:00;154.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000035;35;registro de prueba;2026-06-09T23:41:02.229908+00:00;2026-06-09T23:41:02.384525+00:00;154.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000036;36;registro de prueba;2026-06-09T23:41:02.230019+00:00;2026-06-09T23:41:02.398690+00:00;168.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000037;37;registro de prueba;2026-06-09T23:41:02.230080+00:00;2026-06-09T23:41:02.399625+00:00;169.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000038;38;registro de prueba;2026-06-09T23:41:02.230123+00:00;2026-06-09T23:41:02.400432+00:00;170.31;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000039;39;registro de prueba;2026-06-09T23:41:02.230165+00:00;2026-06-09T23:41:02.410193+00:00;180.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000040;40;registro de prueba;2026-06-09T23:41:02.230204+00:00;2026-06-09T23:41:02.384981+00:00;154.77;502;error;;La respuesta no fue JSON válido
