test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-000001,1,registro de prueba,2026-06-09T23:15:37.580152+00:00,2026-06-09T23:15:38.922708+00:00,1342.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000002,2,registro de prueba,2026-06-09T23:15:37.587390+00:00,2026-06-09T23:15:38.708333+00:00,1120.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000003,3,registro de prueba,2026-06-09T23:15:37.587795+00:00,2026-06-09T23:15:38.785274+00:00,1197.46,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000004,4,registro de prueba,2026-06-09T23:15:37.587905+00:00,2026-06-09T23:15:38.726369+00:00,1138.45,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000005,5,registro de prueba,2026-06-09T23:15:37.587967+00:00,2026-06-09T23:15:38.622960+00:00,1034.98,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000006,6,registro de prueba,2026-06-09T23:15:37.588029+00:00,2026-06-09T23:15:38.786896+00:00,1198.86,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000007,7,registro de prueba,2026-06-09T23:15:37.588079+00:00,2026-06-09T23:15:38.690711+00:00,1102.63,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000008,8,registro de prueba,2026-06-09T23:15:37.588126+00:00,2026-06-09T23:15:38.727512+00:00,1139.38,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000009,9,registro de prueba,2026-06-09T23:15:37.588168+00:00,2026-06-09T23:15:38.611849+00:00,1023.67,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000010,10,registro de prueba,2026-06-09T23:15:37.588214+00:00,2026-06-09T23:15:38.683792+00:00,1095.58,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000011,11,registro de prueba,2026-06-09T23:15:37.588254+00:00,2026-06-09T23:15:38.680866+00:00,1092.61,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000012,12,registro de prueba,2026-06-09T23:15:37.588294+00:00,2026-06-09T23:15:38.684110+00:00,1095.81,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000013,13,registro de prueba,2026-06-09T23:15:37.588340+00:00,2026-06-09T23:15:38.807257+00:00,1218.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000014,14,registro de prueba,2026-06-09T23:15:37.588385+00:00,2026-06-09T23:15:38.683863+00:00,1095.47,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000015,15,registro de prueba,2026-06-09T23:15:37.588429+00:00,2026-06-09T23:15:38.689429+00:00,1100.99,200,ok,api-2,
