test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000001,1,registro de prueba,2026-06-09T22:59:14.460790+00:00,2026-06-09T22:59:15.062887+00:00,602.08,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000002,2,registro de prueba,2026-06-09T22:59:14.464112+00:00,2026-06-09T22:59:14.905945+00:00,441.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000003,3,registro de prueba,2026-06-09T22:59:14.464337+00:00,2026-06-09T22:59:14.985544+00:00,521.2,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000004,4,registro de prueba,2026-06-09T22:59:14.464411+00:00,2026-06-09T22:59:15.048545+00:00,584.11,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000005,5,registro de prueba,2026-06-09T22:59:14.464468+00:00,2026-06-09T22:59:15.417349+00:00,952.87,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000006,6,registro de prueba,2026-06-09T22:59:14.464522+00:00,2026-06-09T22:59:14.985878+00:00,521.35,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000007,7,registro de prueba,2026-06-09T22:59:14.464572+00:00,2026-06-09T22:59:14.966938+00:00,502.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000008,8,registro de prueba,2026-06-09T22:59:14.464615+00:00,2026-06-09T22:59:14.784417+00:00,319.79,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000009,9,registro de prueba,2026-06-09T22:59:14.464655+00:00,2026-06-09T22:59:14.857240+00:00,392.57,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000010,10,registro de prueba,2026-06-09T22:59:14.464735+00:00,2026-06-09T22:59:14.818496+00:00,353.75,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000011,11,registro de prueba,2026-06-09T22:59:14.464783+00:00,2026-06-09T22:59:14.891780+00:00,426.98,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000012,12,registro de prueba,2026-06-09T22:59:14.464823+00:00,2026-06-09T22:59:15.011183+00:00,546.34,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000013,13,registro de prueba,2026-06-09T22:59:14.464880+00:00,2026-06-09T22:59:14.849149+00:00,384.26,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000014,14,registro de prueba,2026-06-09T22:59:14.464926+00:00,2026-06-09T22:59:14.779390+00:00,314.45,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000015,15,registro de prueba,2026-06-09T22:59:14.464968+00:00,2026-06-09T22:59:15.387830+00:00,922.86,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000016,16,registro de prueba,2026-06-09T22:59:14.465011+00:00,2026-06-09T22:59:15.467507+00:00,1002.49,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000017,17,registro de prueba,2026-06-09T22:59:14.465051+00:00,2026-06-09T22:59:15.315168+00:00,850.11,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000018,18,registro de prueba,2026-06-09T22:59:14.465094+00:00,2026-06-09T22:59:15.356226+00:00,891.12,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000019,19,registro de prueba,2026-06-09T22:59:14.465137+00:00,2026-06-09T22:59:14.973359+00:00,508.21,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000020,20,registro de prueba,2026-06-09T22:59:14.465181+00:00,2026-06-09T22:59:15.026630+00:00,561.44,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000021,21,registro de prueba,2026-06-09T22:59:14.465224+00:00,2026-06-09T22:59:14.842601+00:00,377.37,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000022,22,registro de prueba,2026-06-09T22:59:14.465262+00:00,2026-06-09T22:59:14.768375+00:00,303.1,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000023,23,registro de prueba,2026-06-09T22:59:14.465303+00:00,2026-06-09T22:59:14.888610+00:00,423.3,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000024,24,registro de prueba,2026-06-09T22:59:14.465343+00:00,2026-06-09T22:59:15.002440+00:00,537.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000025,25,registro de prueba,2026-06-09T22:59:14.465382+00:00,2026-06-09T22:59:15.139622+00:00,674.23,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000026,26,registro de prueba,2026-06-09T22:59:14.465423+00:00,2026-06-09T22:59:15.118865+00:00,653.43,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000027,27,registro de prueba,2026-06-09T22:59:14.465459+00:00,2026-06-09T22:59:15.415316+00:00,949.85,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000028,28,registro de prueba,2026-06-09T22:59:14.465505+00:00,2026-06-09T22:59:15.485442+00:00,1019.93,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000029,29,registro de prueba,2026-06-09T22:59:14.465545+00:00,2026-06-09T22:59:15.454947+00:00,989.39,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000030,30,registro de prueba,2026-06-09T22:59:14.465585+00:00,2026-06-09T22:59:15.511946+00:00,1046.35,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000031,31,registro de prueba,2026-06-09T22:59:14.465626+00:00,2026-06-09T22:59:15.456171+00:00,990.54,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000032,32,registro de prueba,2026-06-09T22:59:14.465661+00:00,2026-06-09T22:59:15.013031+00:00,547.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000033,33,registro de prueba,2026-06-09T22:59:14.465700+00:00,2026-06-09T22:59:15.535310+00:00,1069.6,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000034,34,registro de prueba,2026-06-09T22:59:14.465740+00:00,2026-06-09T22:59:15.434472+00:00,968.72,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000035,35,registro de prueba,2026-06-09T22:59:14.465794+00:00,2026-06-09T22:59:14.780663+00:00,314.86,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000036,36,registro de prueba,2026-06-09T22:59:14.465832+00:00,2026-06-09T22:59:14.838523+00:00,372.68,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000037,37,registro de prueba,2026-06-09T22:59:14.465873+00:00,2026-06-09T22:59:14.855937+00:00,390.05,200,ok,api-3,
