test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-100-c10-009;009-REQ-000001;1;registro de prueba;2026-06-09T23:44:19.224405+00:00;2026-06-09T23:44:19.800433+00:00;576.01;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000002;2;registro de prueba;2026-06-09T23:44:19.232259+00:00;2026-06-09T23:44:20.314019+00:00;1081.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000003;3;registro de prueba;2026-06-09T23:44:19.233771+00:00;2026-06-09T23:44:19.799306+00:00;565.48;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000004;4;registro de prueba;2026-06-09T23:44:19.233970+00:00;2026-06-09T23:44:19.796047+00:00;562.06;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000005;5;registro de prueba;2026-06-09T23:44:19.234076+00:00;2026-06-09T23:44:19.801391+00:00;567.3;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000006;6;registro de prueba;2026-06-09T23:44:19.234185+00:00;2026-06-09T23:44:19.801556+00:00;567.36;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000007;7;registro de prueba;2026-06-09T23:44:19.234251+00:00;2026-06-09T23:44:19.796928+00:00;562.67;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000008;8;registro de prueba;2026-06-09T23:44:19.234297+00:00;2026-06-09T23:44:20.312577+00:00;1078.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000009;9;registro de prueba;2026-06-09T23:44:19.234344+00:00;2026-06-09T23:44:19.796831+00:00;562.48;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000010;10;registro de prueba;2026-06-09T23:44:19.234391+00:00;2026-06-09T23:44:20.314229+00:00;1079.83;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000011;11;registro de prueba;2026-06-09T23:44:19.796260+00:00;2026-06-09T23:44:19.840666+00:00;44.39;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000012;12;registro de prueba;2026-06-09T23:44:19.796982+00:00;2026-06-09T23:44:19.853322+00:00;56.33;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000013;13;registro de prueba;2026-06-09T23:44:19.797778+00:00;2026-06-09T23:44:19.854103+00:00;56.31;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000014;14;registro de prueba;2026-06-09T23:44:19.799514+00:00;2026-06-09T23:44:19.838782+00:00;39.25;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000015;15;registro de prueba;2026-06-09T23:44:19.800560+00:00;2026-06-09T23:44:20.316418+00:00;515.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000016;16;registro de prueba;2026-06-09T23:44:19.801653+00:00;2026-06-09T23:44:20.318230+00:00;516.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000017;17;registro de prueba;2026-06-09T23:44:19.802124+00:00;2026-06-09T23:44:19.848411+00:00;46.26;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000018;18;registro de prueba;2026-06-09T23:44:19.838964+00:00;2026-06-09T23:44:19.880436+00:00;41.45;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000019;19;registro de prueba;2026-06-09T23:44:19.840830+00:00;2026-06-09T23:44:19.889078+00:00;48.23;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000020;20;registro de prueba;2026-06-09T23:44:19.848650+00:00;2026-06-09T23:44:19.883042+00:00;34.36;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000021;21;registro de prueba;2026-06-09T23:44:19.853558+00:00;2026-06-09T23:44:20.318339+00:00;464.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000022;22;registro de prueba;2026-06-09T23:44:19.854217+00:00;2026-06-09T23:44:19.893557+00:00;39.33;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000023;23;registro de prueba;2026-06-09T23:44:19.880827+00:00;2026-06-09T23:44:19.918906+00:00;38.01;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000024;24;registro de prueba;2026-06-09T23:44:19.883259+00:00;2026-06-09T23:44:19.917221+00:00;33.94;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000025;25;registro de prueba;2026-06-09T23:44:19.889247+00:00;2026-06-09T23:44:20.318403+00:00;429.14;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000026;26;registro de prueba;2026-06-09T23:44:19.893742+00:00;2026-06-09T23:44:19.926960+00:00;33.2;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000027;27;registro de prueba;2026-06-09T23:44:19.917555+00:00;2026-06-09T23:44:19.945041+00:00;27.46;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000028;28;registro de prueba;2026-06-09T23:44:19.919076+00:00;2026-06-09T23:44:19.945836+00:00;26.75;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000029;29;registro de prueba;2026-06-09T23:44:19.927072+00:00;2026-06-09T23:44:20.316296+00:00;389.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000030;30;registro de prueba;2026-06-09T23:44:19.945180+00:00;2026-06-09T23:44:19.976746+00:00;31.56;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000031;31;registro de prueba;2026-06-09T23:44:19.945905+00:00;2026-06-09T23:44:19.977865+00:00;31.95;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000032;32;registro de prueba;2026-06-09T23:44:19.976857+00:00;2026-06-09T23:44:20.012862+00:00;35.99;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000033;33;registro de prueba;2026-06-09T23:44:19.977989+00:00;2026-06-09T23:44:20.316757+00:00;338.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000034;34;registro de prueba;2026-06-09T23:44:20.012984+00:00;2026-06-09T23:44:20.047441+00:00;34.44;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000035;35;registro de prueba;2026-06-09T23:44:20.047600+00:00;2026-06-09T23:44:20.088920+00:00;41.31;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000036;36;registro de prueba;2026-06-09T23:44:20.089054+00:00;2026-06-09T23:44:20.121144+00:00;32.08;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000037;37;registro de prueba;2026-06-09T23:44:20.121238+00:00;2026-06-09T23:44:20.316824+00:00;195.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-100-c10-009;009-REQ-000038;38;registro de prueba;2026-06-09T23:44:20.312713+00:00;2026-06-09T23:44:20.387301+00:00;74.58;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000039;39;registro de prueba;2026-06-09T23:44:20.314519+00:00;2026-06-09T23:44:20.390307+00:00;75.76;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000040;40;registro de prueba;2026-06-09T23:44:20.315172+00:00;2026-06-09T23:44:20.407473+00:00;92.27;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000041;41;registro de prueba;2026-06-09T23:44:20.316960+00:00;2026-06-09T23:44:20.398592+00:00;81.62;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000042;42;registro de prueba;2026-06-09T23:44:20.317337+00:00;2026-06-09T23:44:20.410585+00:00;93.23;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000043;43;registro de prueba;2026-06-09T23:44:20.317652+00:00;2026-06-09T23:44:20.411646+00:00;93.98;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000044;44;registro de prueba;2026-06-09T23:44:20.317908+00:00;2026-06-09T23:44:20.403112+00:00;85.18;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000045;45;registro de prueba;2026-06-09T23:44:20.318475+00:00;2026-06-09T23:44:20.404986+00:00;85.6;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000046;46;registro de prueba;2026-06-09T23:44:20.319913+00:00;2026-06-09T23:44:20.412732+00:00;92.79;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000047;47;registro de prueba;2026-06-09T23:44:20.320398+00:00;2026-06-09T23:44:20.433640+00:00;113.23;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000048;48;registro de prueba;2026-06-09T23:44:20.387578+00:00;2026-06-09T23:44:20.493538+00:00;105.93;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000049;49;registro de prueba;2026-06-09T23:44:20.390475+00:00;2026-06-09T23:44:20.485253+00:00;94.76;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000050;50;registro de prueba;2026-06-09T23:44:20.398908+00:00;2026-06-09T23:44:20.489401+00:00;90.48;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000051;51;registro de prueba;2026-06-09T23:44:20.403504+00:00;2026-06-09T23:44:20.506316+00:00;102.79;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000052;52;registro de prueba;2026-06-09T23:44:20.405367+00:00;2026-06-09T23:44:20.504161+00:00;98.77;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000053;53;registro de prueba;2026-06-09T23:44:20.407674+00:00;2026-06-09T23:44:20.513738+00:00;106.02;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000054;54;registro de prueba;2026-06-09T23:44:20.410739+00:00;2026-06-09T23:44:20.502368+00:00;91.62;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000055;55;registro de prueba;2026-06-09T23:44:20.411752+00:00;2026-06-09T23:44:20.501516+00:00;89.75;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000056;56;registro de prueba;2026-06-09T23:44:20.413127+00:00;2026-06-09T23:44:20.512348+00:00;98.96;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000057;57;registro de prueba;2026-06-09T23:44:20.433784+00:00;2026-06-09T23:44:20.539637+00:00;105.84;200;ok;api-3;
