test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-000001;1;registro de prueba;2026-06-09T23:35:55.668186+00:00;2026-06-09T23:35:58.888066+00:00;3219.86;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000002;2;registro de prueba;2026-06-09T23:35:55.676594+00:00;2026-06-09T23:35:57.056152+00:00;1379.53;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000003;3;registro de prueba;2026-06-09T23:35:55.676973+00:00;2026-06-09T23:35:57.248129+00:00;1571.14;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000004;4;registro de prueba;2026-06-09T23:35:55.677101+00:00;2026-06-09T23:35:58.994283+00:00;3317.18;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000005;5;registro de prueba;2026-06-09T23:35:55.677178+00:00;2026-06-09T23:35:57.172267+00:00;1495.08;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000006;6;registro de prueba;2026-06-09T23:35:55.677247+00:00;2026-06-09T23:35:58.791851+00:00;3114.59;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000007;7;registro de prueba;2026-06-09T23:35:55.677307+00:00;2026-06-09T23:35:59.493232+00:00;3815.92;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000008;8;registro de prueba;2026-06-09T23:35:55.677361+00:00;2026-06-09T23:35:57.054652+00:00;1377.29;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000009;9;registro de prueba;2026-06-09T23:35:55.677411+00:00;2026-06-09T23:35:59.014910+00:00;3337.49;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000010;10;registro de prueba;2026-06-09T23:35:55.677466+00:00;2026-06-09T23:35:57.330485+00:00;1653.01;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000011;11;registro de prueba;2026-06-09T23:35:55.677514+00:00;2026-06-09T23:35:58.731855+00:00;3054.33;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000012;12;registro de prueba;2026-06-09T23:35:55.677563+00:00;2026-06-09T23:35:58.709564+00:00;3031.99;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000013;13;registro de prueba;2026-06-09T23:35:55.677624+00:00;2026-06-09T23:35:59.493515+00:00;3815.89;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000014;14;registro de prueba;2026-06-09T23:35:55.677677+00:00;2026-06-09T23:35:57.221909+00:00;1544.23;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000015;15;registro de prueba;2026-06-09T23:35:55.677731+00:00;2026-06-09T23:35:58.964049+00:00;3286.31;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000016;16;registro de prueba;2026-06-09T23:35:55.677789+00:00;2026-06-09T23:35:57.410088+00:00;1732.29;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000017;17;registro de prueba;2026-06-09T23:35:55.677837+00:00;2026-06-09T23:35:57.053258+00:00;1375.42;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000018;18;registro de prueba;2026-06-09T23:35:55.677887+00:00;2026-06-09T23:35:57.098959+00:00;1421.07;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000019;19;registro de prueba;2026-06-09T23:35:55.677938+00:00;2026-06-09T23:35:57.172456+00:00;1494.51;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000020;20;registro de prueba;2026-06-09T23:35:55.677990+00:00;2026-06-09T23:35:58.301199+00:00;2623.2;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000021;21;registro de prueba;2026-06-09T23:35:55.678036+00:00;2026-06-09T23:35:57.247881+00:00;1569.83;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000022;22;registro de prueba;2026-06-09T23:35:55.678087+00:00;2026-06-09T23:35:59.538101+00:00;3860.01;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000023;23;registro de prueba;2026-06-09T23:35:55.678143+00:00;2026-06-09T23:35:57.361048+00:00;1682.9;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000024;24;registro de prueba;2026-06-09T23:35:55.678190+00:00;2026-06-09T23:35:57.592810+00:00;1914.61;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000025;25;registro de prueba;2026-06-09T23:35:55.678239+00:00;2026-06-09T23:35:58.607474+00:00;2929.22;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000026;26;registro de prueba;2026-06-09T23:35:55.678289+00:00;2026-06-09T23:35:58.487395+00:00;2809.1;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000027;27;registro de prueba;2026-06-09T23:35:55.678337+00:00;2026-06-09T23:35:57.327893+00:00;1649.54;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000028;28;registro de prueba;2026-06-09T23:35:55.678395+00:00;2026-06-09T23:35:59.494754+00:00;3816.35;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000029;29;registro de prueba;2026-06-09T23:35:55.678451+00:00;2026-06-09T23:35:57.707311+00:00;2028.86;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000030;30;registro de prueba;2026-06-09T23:35:55.678518+00:00;2026-06-09T23:35:57.330140+00:00;1651.61;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000031;31;registro de prueba;2026-06-09T23:35:55.678575+00:00;2026-06-09T23:35:58.398154+00:00;2719.57;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000032;32;registro de prueba;2026-06-09T23:35:55.678620+00:00;2026-06-09T23:35:59.492600+00:00;3813.97;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000033;33;registro de prueba;2026-06-09T23:35:55.678668+00:00;2026-06-09T23:35:57.218389+00:00;1539.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000034;34;registro de prueba;2026-06-09T23:35:55.678720+00:00;2026-06-09T23:35:59.548373+00:00;3869.65;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000035;35;registro de prueba;2026-06-09T23:35:55.678767+00:00;2026-06-09T23:35:59.548842+00:00;3870.07;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000036;36;registro de prueba;2026-06-09T23:35:55.678817+00:00;2026-06-09T23:35:58.699544+00:00;3020.71;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000037;37;registro de prueba;2026-06-09T23:35:55.678863+00:00;2026-06-09T23:35:58.714518+00:00;3035.65;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000038;38;registro de prueba;2026-06-09T23:35:55.678910+00:00;2026-06-09T23:35:58.784984+00:00;3106.07;200;ok;api-1;
