test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-000001,1,registro de prueba,2026-06-09T23:11:44.665708+00:00,2026-06-09T23:11:45.602185+00:00,936.45,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000002,2,registro de prueba,2026-06-09T23:11:44.673119+00:00,2026-06-09T23:11:45.595722+00:00,922.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000003,3,registro de prueba,2026-06-09T23:11:44.673343+00:00,2026-06-09T23:11:45.643167+00:00,969.81,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000004,4,registro de prueba,2026-06-09T23:11:44.673422+00:00,2026-06-09T23:11:45.575855+00:00,902.43,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000005,5,registro de prueba,2026-06-09T23:11:44.673485+00:00,2026-06-09T23:11:45.580833+00:00,907.34,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000006,6,registro de prueba,2026-06-09T23:11:44.673538+00:00,2026-06-09T23:11:45.653133+00:00,979.59,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000007,7,registro de prueba,2026-06-09T23:11:44.673590+00:00,2026-06-09T23:11:45.435765+00:00,762.17,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000008,8,registro de prueba,2026-06-09T23:11:44.673636+00:00,2026-06-09T23:11:45.562544+00:00,888.9,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000009,9,registro de prueba,2026-06-09T23:11:44.673677+00:00,2026-06-09T23:11:45.531926+00:00,858.24,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000010,10,registro de prueba,2026-06-09T23:11:44.673716+00:00,2026-06-09T23:11:45.511855+00:00,838.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000011,11,registro de prueba,2026-06-09T23:11:44.673760+00:00,2026-06-09T23:11:45.591171+00:00,917.41,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000012,12,registro de prueba,2026-06-09T23:11:44.673801+00:00,2026-06-09T23:11:45.447631+00:00,773.82,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000013,13,registro de prueba,2026-06-09T23:11:44.673850+00:00,2026-06-09T23:11:45.665194+00:00,991.34,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000014,14,registro de prueba,2026-06-09T23:11:44.673891+00:00,2026-06-09T23:11:45.447966+00:00,774.07,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000015,15,registro de prueba,2026-06-09T23:11:44.673927+00:00,2026-06-09T23:11:45.564737+00:00,890.8,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000016,16,registro de prueba,2026-06-09T23:11:44.673963+00:00,2026-06-09T23:11:45.651270+00:00,977.3,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000017,17,registro de prueba,2026-06-09T23:11:44.674005+00:00,2026-06-09T23:11:45.640848+00:00,966.84,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000018,18,registro de prueba,2026-06-09T23:11:44.674046+00:00,2026-06-09T23:11:45.470426+00:00,796.38,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000019,19,registro de prueba,2026-06-09T23:11:44.674089+00:00,2026-06-09T23:11:45.585939+00:00,911.85,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000020,20,registro de prueba,2026-06-09T23:11:44.674125+00:00,2026-06-09T23:11:45.617221+00:00,942.62,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000021,21,registro de prueba,2026-06-09T23:11:44.674167+00:00,2026-06-09T23:11:45.507853+00:00,833.68,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000022,22,registro de prueba,2026-06-09T23:11:44.674205+00:00,2026-06-09T23:11:45.658219+00:00,984.0,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000023,23,registro de prueba,2026-06-09T23:11:44.674240+00:00,2026-06-09T23:11:45.468919+00:00,794.67,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000024,24,registro de prueba,2026-06-09T23:11:44.674278+00:00,2026-06-09T23:11:45.567984+00:00,893.7,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000025,25,registro de prueba,2026-06-09T23:11:44.674317+00:00,2026-06-09T23:11:45.530715+00:00,856.39,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000026,26,registro de prueba,2026-06-09T23:11:44.674361+00:00,2026-06-09T23:11:45.584112+00:00,909.74,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000027,27,registro de prueba,2026-06-09T23:11:44.674399+00:00,2026-06-09T23:11:45.546411+00:00,872.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000028,28,registro de prueba,2026-06-09T23:11:44.674443+00:00,2026-06-09T23:11:45.582191+00:00,907.74,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000029,29,registro de prueba,2026-06-09T23:11:44.674485+00:00,2026-06-09T23:11:45.450650+00:00,776.16,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000030,30,registro de prueba,2026-06-09T23:11:44.674524+00:00,2026-06-09T23:11:45.478370+00:00,803.83,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000031,31,registro de prueba,2026-06-09T23:11:44.674564+00:00,2026-06-09T23:11:45.637089+00:00,962.52,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000032,32,registro de prueba,2026-06-09T23:11:44.674603+00:00,2026-06-09T23:11:45.547606+00:00,873.0,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000033,33,registro de prueba,2026-06-09T23:11:44.674638+00:00,2026-06-09T23:11:45.515780+00:00,841.13,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000034,34,registro de prueba,2026-06-09T23:11:44.674680+00:00,2026-06-09T23:11:45.701789+00:00,1027.1,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000035,35,registro de prueba,2026-06-09T23:11:44.674719+00:00,2026-06-09T23:11:45.512926+00:00,838.2,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000036,36,registro de prueba,2026-06-09T23:11:44.674757+00:00,2026-06-09T23:11:45.425411+00:00,750.64,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000037,37,registro de prueba,2026-06-09T23:11:44.674807+00:00,2026-06-09T23:11:45.472217+00:00,797.4,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000038,38,registro de prueba,2026-06-09T23:11:44.674858+00:00,2026-06-09T23:11:45.487660+00:00,812.8,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000039,39,registro de prueba,2026-06-09T23:11:44.674903+00:00,2026-06-09T23:11:45.481998+00:00,807.09,200,ok,api-2,
