test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-20-c5-002,REQ-000001,1,registro de prueba,2026-06-09T22:47:19.832166+00:00,2026-06-09T22:47:20.380631+00:00,548.44,200,ok,api-3,
benchmark-api4-20-c5-002,REQ-000002,2,registro de prueba,2026-06-09T22:47:19.837921+00:00,2026-06-09T22:47:20.385320+00:00,547.36,200,ok,api-2,
benchmark-api4-20-c5-002,REQ-000003,3,registro de prueba,2026-06-09T22:47:19.838404+00:00,2026-06-09T22:47:20.386914+00:00,548.49,200,ok,api-1,
benchmark-api4-20-c5-002,REQ-000004,4,registro de prueba,2026-06-09T22:47:19.838606+00:00,2026-06-09T22:47:20.381492+00:00,542.87,200,ok,api-1,
benchmark-api4-20-c5-002,REQ-000005,5,registro de prueba,2026-06-09T22:47:19.838806+00:00,2026-06-09T22:47:20.381332+00:00,542.5,200,ok,api-4,
benchmark-api4-20-c5-002,REQ-000006,6,registro de prueba,2026-06-09T22:47:20.381843+00:00,2026-06-09T22:47:20.426028+00:00,44.16,200,ok,api-2,
benchmark-api4-20-c5-002,REQ-000007,7,registro de prueba,2026-06-09T22:47:20.383056+00:00,2026-06-09T22:47:20.429498+00:00,46.41,200,ok,api-3,
benchmark-api4-20-c5-002,REQ-000008,8,registro de prueba,2026-06-09T22:47:20.384137+00:00,2026-06-09T22:47:20.427881+00:00,43.71,200,ok,api-4,
benchmark-api4-20-c5-002,REQ-000009,9,registro de prueba,2026-06-09T22:47:20.385525+00:00,2026-06-09T22:47:20.428862+00:00,43.32,200,ok,api-1,
benchmark-api4-20-c5-002,REQ-000010,10,registro de prueba,2026-06-09T22:47:20.387043+00:00,2026-06-09T22:47:20.429420+00:00,42.36,200,ok,api-2,
benchmark-api4-20-c5-002,REQ-000011,11,registro de prueba,2026-06-09T22:47:20.426583+00:00,2026-06-09T22:47:20.458046+00:00,31.42,200,ok,api-3,
benchmark-api4-20-c5-002,REQ-000012,12,registro de prueba,2026-06-09T22:47:20.428264+00:00,2026-06-09T22:47:20.457935+00:00,29.62,200,ok,api-4,
benchmark-api4-20-c5-002,REQ-000013,13,registro de prueba,2026-06-09T22:47:20.429057+00:00,2026-06-09T22:47:20.458985+00:00,29.92,200,ok,api-1,
benchmark-api4-20-c5-002,REQ-000014,14,registro de prueba,2026-06-09T22:47:20.429553+00:00,2026-06-09T22:47:20.459994+00:00,30.43,200,ok,api-3,
benchmark-api4-20-c5-002,REQ-000015,15,registro de prueba,2026-06-09T22:47:20.429820+00:00,2026-06-09T22:47:20.456545+00:00,26.71,200,ok,api-2,
benchmark-api4-20-c5-002,REQ-000016,16,registro de prueba,2026-06-09T22:47:20.456653+00:00,2026-06-09T22:47:20.484006+00:00,27.35,200,ok,api-4,
benchmark-api4-20-c5-002,REQ-000017,17,registro de prueba,2026-06-09T22:47:20.458092+00:00,2026-06-09T22:47:20.483786+00:00,25.68,200,ok,api-1,
benchmark-api4-20-c5-002,REQ-000018,18,registro de prueba,2026-06-09T22:47:20.458497+00:00,2026-06-09T22:47:20.481441+00:00,22.93,200,ok,api-2,
benchmark-api4-20-c5-002,REQ-000019,19,registro de prueba,2026-06-09T22:47:20.459057+00:00,2026-06-09T22:47:20.486508+00:00,27.44,200,ok,api-3,
benchmark-api4-20-c5-002,REQ-000020,20,registro de prueba,2026-06-09T22:47:20.460121+00:00,2026-06-09T22:47:20.490579+00:00,30.44,200,ok,api-4,
